date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:55:26	1304/1304	---M--	200	added ('OK')	image/jpeg	etag:%22518-5a2275847ec02%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_13-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_13-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:26	741457/741457	---M--	200	added ('OK')	image/jpeg	etag:%22b5051-5a22757748bb1%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_11.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:28	1266/1266	---M--	200	added ('OK')	image/jpeg	etag:%224f2-5a227587f2479%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_14-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_14-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:29	766245/766245	---M--	200	added ('OK')	image/jpeg	etag:%22bb125-5a22757a43e6a%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_12.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_12.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:31	1234/1234	---M--	200	added ('OK')	image/jpeg	etag:%224d2-5a22758924ea3%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_20-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:32	872688/872688	---M--	200	added ('OK')	image/jpeg	etag:%22d50f0-5a22757d18bdc%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_13.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_13.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:33	1187/1187	---M--	200	added ('OK')	image/jpeg	etag:%224a3-5a22758c6aca5%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_21-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_21-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:33	911059/911059	---M--	200	added ('OK')	image/jpeg	etag:%22de6d3-5a227580161bc%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_14.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_14.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:35	1590/1590	---M--	200	added ('OK')	image/jpeg	etag:%22636-5a2275891b263%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_30-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_30-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:35	664908/664908	---M--	200	added ('OK')	image/jpeg	etag:%22a254c-5a227582ba9c3%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_20.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:37	1069/1069	---M--	200	added ('OK')	image/jpeg	etag:%2242d-5a22759232419%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_31-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_31-27x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:38	881228/881228	---M--	200	added ('OK')	image/jpeg	etag:%22d724c-5a227585cac69%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_21.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_21.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:39	1486/1486	---M--	200	added ('OK')	image/jpeg	etag:%225ce-5a2275969a68e%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_32-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_32-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:40	760100/760100	---M--	200	added ('OK')	image/jpeg	etag:%22b9924-5a227588a24d4%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_30.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_30.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:41	1102/1102	---M--	200	added ('OK')	image/png	etag:%2244e-5a2275a058818%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_50-57x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_50-57x40.png	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:42	784129/784129	---M--	200	added ('OK')	image/jpeg	etag:%22bf701-5a22758aeeea1%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_31.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_31.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:43	1313/1313	---M--	200	added ('OK')	image/jpeg	etag:%22521-5a124b8540167%22	https://wellcome-home.com/wp-content/uploads/2020/01/BA2_klatka_01-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/BA2_klatka_01-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:44	698375/698375	---M--	200	added ('OK')	image/jpeg	etag:%22aa807-5a22758d47fa5%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_32.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_32.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:45	2381/2381	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:25:45%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-162%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed652e.json	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:45	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:25:45%20GMT	https://wellcome-home.com/?p=3337	C:/My%20Web%20Sites/test/wellcome-home.com/index6954.html	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:45	534121/534121	---M--	200	added ('OK')	image/png	etag:%2282669-5a22758f7612c%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_163_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_163_50.png	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:47	2514/2514	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:25:47%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-162%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed3caf	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:48	1013461/1013461	---M--	200	added ('OK')	image/jpeg	etag:%22f76d5-5a124b7e85766%22	https://wellcome-home.com/wp-content/uploads/2020/01/BA2_klatka_01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/BA2_klatka_01.jpg	(from https://wellcome-home.com/flat/batorego-2-163/)
21:55:48	1464/1464	---M--	200	added ('OK')	image/jpeg	etag:%225b8-5a227190a9b2a%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_01-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_01-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:50	1706/1706	---M--	200	added ('OK')	image/jpeg	etag:%226aa-5a22718ccb7b1%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_02-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_02-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:52	1611/1611	---M--	200	added ('OK')	image/jpeg	etag:%2264b-5a22718f1cf9f%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_03-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_03-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:54	942304/942304	---M--	200	added ('OK')	image/jpeg	etag:%22e60e0-5a2271899c4f4%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_01.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:55	1053071/1053071	---M--	200	added ('OK')	image/jpeg	etag:%2210118f-5a22718c43023%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_02.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_02.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:55	1419/1419	---M--	200	added ('OK')	image/jpeg	etag:%2258b-5a22719e5e6ce%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_04-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_04-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:57	860974/860974	---M--	200	added ('OK')	image/jpeg	etag:%22d232e-5a22718ea0778%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_03.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_03.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:58	1707/1707	---M--	200	added ('OK')	image/jpeg	etag:%226ab-5a227194313f1%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_11-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_11-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:59	921086/921086	---M--	200	added ('OK')	image/jpeg	etag:%22e0dfe-5a22719129619%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_04.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_04.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:55:59	1422/1422	---M--	200	added ('OK')	image/jpeg	etag:%2258e-5a22719ed263e%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_12-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_12-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:01	1398/1398	---M--	200	added ('OK')	image/jpeg	etag:%22576-5a227199c5333%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_13-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_13-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:02	713645/713645	---M--	200	added ('OK')	image/jpeg	etag:%22ae3ad-5a227193c49b1%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_11.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:04	1495/1495	---M--	200	added ('OK')	image/jpeg	etag:%225d7-5a22719cfb34f%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_14-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_14-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:04	786338/786338	---M--	200	added ('OK')	image/jpeg	etag:%22bffa2-5a227196345fc%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_12.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_12.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:06	1157/1157	---M--	200	added ('OK')	image/jpeg	etag:%22485-5a2271a69ac96%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_20-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:07	738128/738128	---M--	200	added ('OK')	image/jpeg	etag:%22b4350-5a2271994e8cb%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_13.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_13.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:08	1286/1286	---M--	200	added ('OK')	image/jpeg	etag:%22506-5a2271a2e68fa%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_21-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_21-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:09	934953/934953	---M--	200	added ('OK')	image/jpeg	etag:%22e4429-5a22719c42e25%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_14.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_14.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:11	1688/1688	---M--	200	added ('OK')	image/jpeg	etag:%22698-5a2271a68f117%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_30-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_30-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:12	1018994/1018994	---M--	200	added ('OK')	image/jpeg	etag:%22f8c72-5a22719f16429%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_20.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:13	1580/1580	---M--	200	added ('OK')	image/jpeg	etag:%2262c-5a2271aa814de%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_31-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_31-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:14	851487/851487	---M--	200	added ('OK')	image/jpeg	etag:%22cfe1f-5a2271a1faf83%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_21.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_21.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:16	1178/1178	---M--	200	added ('OK')	image/jpeg	etag:%2249a-5a2271b5904f3%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_40-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_40-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:16	861903/861903	---M--	200	added ('OK')	image/jpeg	etag:%22d26cf-5a2271a5d77a4%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_30.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_30.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:19	1375/1375	---M--	200	added ('OK')	image/png	etag:%2255f-5a2271b0de2e9%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_50-57x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_50-57x40.png	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:19	870404/870404	---M--	200	added ('OK')	image/jpeg	etag:%22d4804-5a2271a9bd04d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_31.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_31.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:21	770537/770537	---M--	200	added ('OK')	image/jpeg	etag:%22bc1e9-5a2271ad7f677%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:21	1282/1282	---M--	200	added ('OK')	image/jpeg	etag:%22502-5a2359a78752e%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_3P_7B-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_3P_7B-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:22	529946/529946	---M--	200	added ('OK')	image/png	etag:%228161a-5a2271b01f447%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_162_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_162_50.png	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:23	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:26:23%20GMT	https://wellcome-home.com/?p=3326	C:/My%20Web%20Sites/test/wellcome-home.com/indexc1af.html	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:23	2381/2381	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:26:23%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-152%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedaaea.json	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:24	2514/2514	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:26:24%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-152%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed527a	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:27	1514/1514	---M--	200	added ('OK')	image/jpeg	etag:%225ea-5a1c086182d7e%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_01-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_01-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:27	973296/973296	---M--	200	added ('OK')	image/jpeg	etag:%22ed9f0-5a2359a204b47%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_3P_7B.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_3P_7B.jpg	(from https://wellcome-home.com/flat/batorego-2-162/)
21:56:29	1457/1457	---M--	200	added ('OK')	image/jpeg	etag:%225b1-5a1c086f34e2a%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_02-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_02-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:31	1503/1503	---M--	200	added ('OK')	image/jpeg	etag:%225df-5a1c0871a8125%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_03-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_03-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:32	978657/978657	---M--	200	added ('OK')	image/jpeg	etag:%22eeee1-5a1c08594d12e%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_01.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:33	1396/1396	---M--	200	added ('OK')	image/jpeg	etag:%22574-5a1c087491a9f%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_04-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_04-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:34	931078/931078	---M--	200	added ('OK')	image/jpeg	etag:%22e3506-5a1c086836a23%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_02.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_02.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:36	1230/1230	---M--	200	added ('OK')	image/jpeg	etag:%224ce-5a1c0875fc34d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_10-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_10-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:37	935343/935343	---M--	200	added ('OK')	image/jpeg	etag:%22e45af-5a1c086afec77%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_03.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_03.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:38	1309/1309	---M--	200	added ('OK')	image/jpeg	etag:%2251d-5a1c087890d6d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_11-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_11-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:39	941576/941576	---M--	200	added ('OK')	image/jpeg	etag:%22e5e08-5a1c086df4559%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_04.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_04.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:40	647799/647799	---M--	200	added ('OK')	image/jpeg	etag:%229e277-5a1c0870b46c6%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_10.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_10.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:40	1326/1326	---M--	200	added ('OK')	image/jpeg	etag:%2252e-5a1c087b5b6d2%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_12-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_12-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:43	1196/1196	---M--	200	added ('OK')	image/jpeg	etag:%224ac-5a1c087e3564d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_20-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:43	740011/740011	---M--	200	added ('OK')	image/jpeg	etag:%22b4aab-5a1c08730fedb%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_11.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:45	1459/1459	---M--	200	added ('OK')	image/jpeg	etag:%225b3-5a1c08812593f%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_30-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_30-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:46	962862/962862	---M--	200	added ('OK')	image/jpeg	etag:%22eb12e-5a1c08758be75%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_12.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_12.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:47	1399/1399	---M--	200	added ('OK')	image/jpeg	etag:%22577-5a1c08838effa%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_31-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_31-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:48	922839/922839	---M--	200	added ('OK')	image/jpeg	etag:%22e14d7-5a1c087838764%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_20.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:50	1302/1302	---M--	200	added ('OK')	image/jpeg	etag:%22516-5a1c088722829%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_32-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_32-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:50	866791/866791	---M--	200	added ('OK')	image/jpeg	etag:%22d39e7-5a1c087af1f59%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_30.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_30.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:52	881/881	---M--	200	added ('OK')	image/jpeg	etag:%22371-5a1c0889196e4%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_33-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_33-27x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:53	915912/915912	---M--	200	added ('OK')	image/jpeg	etag:%22df9c8-5a1c087da6d17%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_31.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_31.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:54	1082/1082	---M--	200	added ('OK')	image/png	etag:%2243a-5a1c0892c0172%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_50-57x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_50-57x40.png	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:55	1032306/1032306	---M--	200	added ('OK')	image/jpeg	etag:%22fc072-5a1c088053dd6%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_32.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_32.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:56	952/952	---M--	200	added ('OK')	image/jpeg	etag:%223b8-5a124b795e650%22	https://wellcome-home.com/wp-content/uploads/2020/01/BA2_1P_4A-4C-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/BA2_1P_4A-4C-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
